datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-02-09 14:00:00,2026-02-10 14:00:00,Đà Nẵng,14.6,16.418526,0.5,17.4,16.10979,1.2902091979980455,12.645243835449218,3.464546966552735,28.75503463745117
2026-02-09 15:00:00,2026-02-10 15:00:00,Đà Nẵng,14.5,15.198012,0.2,14.2,15.988913,1.7889125823974616,12.645243835449218,3.343668746948243,28.63415641784668
2026-02-09 16:00:00,2026-02-10 16:00:00,Đà Nẵng,14.5,14.241629,0.0,12.1,16.163784,4.06378402709961,12.645243835449218,3.5185401916503913,28.809027862548827
2026-02-09 17:00:00,2026-02-10 17:00:00,Đà Nẵng,14.5,12.007498,0.0,10.7,16.356644,5.656643676757813,12.645243835449218,3.7113998413085945,29.00188751220703
2026-02-09 18:00:00,2026-02-10 18:00:00,Đà Nẵng,14.5,10.8029995,0.0,10.4,16.484629,6.084628677368164,12.645243835449218,3.839384841918946,29.129872512817382
2026-02-09 19:00:00,2026-02-10 19:00:00,Đà Nẵng,13.7,10.4166975,0.0,9.8,16.066868,6.26686782836914,12.645243835449218,3.4216239929199226,28.71211166381836
2026-02-09 20:00:00,2026-02-10 20:00:00,Đà Nẵng,13.4,7.6409945,0.0,10.0,15.790319,5.790319442749023,12.645243835449218,3.1450756072998054,28.43556327819824
2026-02-09 21:00:00,2026-02-10 21:00:00,Đà Nẵng,13.4,5.7628117,0.0,10.0,15.790319,5.790319442749023,12.645243835449218,3.1450756072998054,28.43556327819824
2026-02-09 22:00:00,2026-02-10 22:00:00,Đà Nẵng,13.9,5.12289,0.0,10.4,16.588402,6.188401794433593,12.645243835449218,3.9431579589843757,29.233645629882812
2026-02-09 23:00:00,2026-02-10 23:00:00,Đà Nẵng,14.1,3.7842832,0.0,10.7,16.982168,6.282168197631837,12.645243835449218,4.336924362182618,29.627412033081054
2026-02-10 00:00:00,2026-02-11 00:00:00,Đà Nẵng,14.7,1.5273507,0.0,10.9,16.681967,5.781966781616211,12.645243835449218,4.036722946166993,29.32721061706543
2026-02-10 01:00:00,2026-02-11 01:00:00,Đà Nẵng,14.8,8.11798,0.1,11.4,16.406065,5.006064987182617,12.645243835449218,3.760821151733399,29.051308822631835
2026-02-10 02:00:00,2026-02-11 02:00:00,Đà Nẵng,15.9,4.8733153,0.0,11.8,17.272978,5.4729778289794915,12.645243835449218,4.627733993530274,29.91822166442871
2026-02-10 03:00:00,2026-02-11 03:00:00,Đà Nẵng,15.7,2.0991426,0.0,11.9,17.114815,5.214814758300781,12.645243835449218,4.469570922851563,29.76005859375
2026-02-10 04:00:00,2026-02-11 04:00:00,Đà Nẵng,15.9,1.0495713,0.1,12.6,16.944965,4.3449653625488285,12.645243835449218,4.29972152709961,29.590209197998046
2026-02-10 05:00:00,2026-02-11 05:00:00,Đà Nẵng,16.9,2.8174455,0.0,12.8,18.018534,5.218533706665038,12.645243835449218,5.373289871215821,30.663777542114257
2026-02-10 06:00:00,2026-02-11 06:00:00,Đà Nẵng,19.4,3.143565,0.0,13.9,19.71529,5.815290069580078,12.645243835449218,7.07004623413086,32.3605339050293
2026-02-10 07:00:00,2026-02-11 07:00:00,Đà Nẵng,15.9,4.1085763,0.0,13.1,17.94678,4.846779251098633,12.645243835449218,5.301535415649415,30.59202308654785
2026-02-10 08:00:00,2026-02-11 08:00:00,Đà Nẵng,18.7,3.8141315,0.0,16.1,19.40253,3.302530670166014,12.645243835449218,6.757286834716798,32.04777450561524
2026-02-10 09:00:00,2026-02-11 09:00:00,Đà Nẵng,19.6,5.1165614,0.1,17.1,19.647957,2.54795684814453,12.645243835449218,7.002713012695313,32.29320068359375
2026-02-10 10:00:00,2026-02-11 10:00:00,Đà Nẵng,21.7,8.217153,0.1,19.2,20.459085,1.2590854644775398,12.645243835449218,7.813841629028321,33.10432929992676
2026-02-10 11:00:00,2026-02-11 11:00:00,Đà Nẵng,23.5,8.035746,0.0,20.7,21.037828,0.337828445434571,12.645243835449218,8.392584609985352,33.68307228088379
2026-02-10 12:00:00,2026-02-11 12:00:00,Đà Nẵng,23.7,8.836514,0.0,19.4,21.034967,1.634967422485353,12.645243835449218,8.389723587036134,33.68021125793457
2026-02-10 13:00:00,2026-02-11 13:00:00,Đà Nẵng,21.1,10.8029995,0.0,16.2,19.530313,3.3303134918212898,12.645243835449218,6.885069656372071,32.17555732727051
2026-02-10 14:00:00,2026-02-11 14:00:00,Đà Nẵng,17.4,12.835653,0.0,13.8,17.808134,4.0081340789794915,12.645243835449218,5.162890243530274,30.45337791442871
2026-02-10 15:00:00,2026-02-11 15:00:00,Đà Nẵng,14.2,11.837651,0.0,13.0,16.472363,3.472362518310547,12.645243835449218,3.827118682861329,29.117606353759765
2026-02-10 16:00:00,2026-02-11 16:00:00,Đà Nẵng,12.1,11.34,0.0,12.3,14.378631,2.078630638122558,12.645243835449218,1.7333868026733406,27.023874473571777
2026-02-10 17:00:00,2026-02-11 17:00:00,Đà Nẵng,10.7,10.621525,0.0,11.4,13.363937,1.9639373779296871,12.645243835449218,0.7186935424804695,26.009181213378906
2026-02-10 18:00:00,2026-02-11 18:00:00,Đà Nẵng,10.4,9.555271,0.0,11.1,14.149484,3.049483680725098,12.645243835449218,1.5042398452758796,26.794727516174316
2026-02-10 19:00:00,2026-02-11 19:00:00,Đà Nẵng,9.8,9.746631,0.0,10.1,13.880649,3.7806486129760746,12.645243835449218,1.2354047775268562,26.525892448425292
2026-02-10 20:00:00,2026-02-11 20:00:00,Đà Nẵng,10.0,8.297589,0.0,9.8,13.851759,4.051758956909179,12.645243835449218,1.2065151214599616,26.497002792358398
2026-02-10 21:00:00,2026-02-11 21:00:00,Đà Nẵng,10.0,7.256032,0.1,9.6,13.836784,4.236784362792969,12.645243835449218,1.1915405273437507,26.482028198242187
2026-02-10 22:00:00,2026-02-11 22:00:00,Đà Nẵng,10.4,3.219938,0.2,9.5,13.860713,4.360713005065918,12.645243835449218,1.2154691696167,26.505956840515136
2026-02-10 23:00:00,2026-02-11 23:00:00,Đà Nẵng,10.7,2.7943513,0.3,9.3,14.566462,5.266461563110351,12.645243835449218,1.9212177276611335,27.21170539855957
2026-02-11 00:00:00,2026-02-12 00:00:00,Đà Nẵng,10.9,1.0182338,0.3,9.3,14.452104,5.152103614807128,12.645243835449218,1.8068597793579109,27.097347450256347
2026-02-11 01:00:00,2026-02-12 01:00:00,Đà Nẵng,11.4,0.0,0.1,9.3,14.494578,5.19457836151123,12.645243835449218,1.8493345260620124,27.13982219696045
2026-02-11 02:00:00,2026-02-12 02:00:00,Đà Nẵng,11.8,0.742159,0.1,9.5,14.494578,4.9945783615112305,12.645243835449218,1.8493345260620124,27.13982219696045
2026-02-11 03:00:00,2026-02-12 03:00:00,Đà Nẵng,11.9,2.4482646,0.1,9.8,14.319133,4.519132804870605,12.645243835449218,1.6738889694213874,26.964376640319824
2026-02-11 04:00:00,2026-02-12 04:00:00,Đà Nẵng,12.6,5.414979,0.0,10.2,14.748989,4.54898910522461,12.645243835449218,2.1037452697753913,27.394232940673827
2026-02-11 05:00:00,2026-02-12 05:00:00,Đà Nẵng,12.8,5.8603754,0.0,10.6,15.7767515,5.176751518249512,12.645243835449218,3.1315076828002937,28.42199535369873
2026-02-11 06:00:00,2026-02-12 06:00:00,Đà Nẵng,13.9,5.0432134,0.0,11.1,16.717972,5.617971801757813,12.645243835449218,4.0727279663085945,29.36321563720703
2026-02-11 07:00:00,2026-02-12 07:00:00,Đà Nẵng,13.1,4.2136917,0.0,10.4,16.26324,5.863240814208984,12.645243835449218,3.6179969787597663,28.908484649658202
2026-02-11 08:00:00,2026-02-12 08:00:00,Đà Nẵng,16.1,2.5264204,0.0,12.0,18.525991,6.525991439819336,12.645243835449218,5.880747604370118,31.171235275268554
2026-02-11 09:00:00,2026-02-12 09:00:00,Đà Nẵng,17.1,2.4149535,0.0,13.6,18.218554,4.618553543090821,12.645243835449218,5.573309707641602,30.86379737854004
2026-02-11 10:00:00,2026-02-12 10:00:00,Đà Nẵng,19.2,5.920878,0.1,13.9,19.518856,5.618856048583984,12.645243835449218,6.873612213134766,32.164099884033206
2026-02-11 11:00:00,2026-02-12 11:00:00,Đà Nẵng,20.7,6.6185193,0.0,14.4,20.052786,5.652785873413086,12.645243835449218,7.407542037963868,32.69802970886231
2026-02-11 12:00:00,2026-02-12 12:00:00,Đà Nẵng,19.4,8.723967,0.0,14.2,19.2498,5.049799728393555,12.645243835449218,6.604555892944337,31.895043563842773
2026-02-11 13:00:00,2026-02-12 13:00:00,Đà Nẵng,16.2,11.435313,0.0,13.7,17.461416,3.7614162445068366,12.645243835449218,4.816172409057618,30.106660079956054
2026-02-11 14:00:00,2026-02-12 14:00:00,Đà Nẵng,13.8,12.830604,0.0,13.4,16.110126,2.7101264953613278,12.645243835449218,3.46488265991211,28.755370330810546
2026-02-11 15:00:00,2026-02-12 15:00:00,Đà Nẵng,13.0,12.503199,0.0,13.3,15.250309,1.950308990478515,12.645243835449218,2.6050651550292976,27.895552825927734
2026-02-11 16:00:00,2026-02-12 16:00:00,Đà Nẵng,12.3,12.241323,0.0,13.6,14.684227,1.084226989746094,12.645243835449218,2.0389831542968757,27.329470825195312
2026-02-11 17:00:00,2026-02-12 17:00:00,Đà Nẵng,11.4,11.808878,0.0,13.9,13.780661,0.11933937072753942,12.645243835449218,1.135416793823243,26.42590446472168
2026-02-11 18:00:00,2026-02-12 18:00:00,Đà Nẵng,11.1,8.797931,0.0,14.3,13.841247,0.4587533950805671,12.645243835449218,1.1960027694702156,26.48649044036865
2026-02-11 19:00:00,2026-02-12 19:00:00,Đà Nẵng,10.1,7.072878,0.0,13.1,14.019897,0.9198974609375004,12.645243835449218,1.374653625488282,26.665141296386718
2026-02-11 20:00:00,2026-02-12 20:00:00,Đà Nẵng,9.8,6.9480934,0.0,13.2,13.851759,0.6517589569091804,12.645243835449218,1.2065151214599616,26.497002792358398
2026-02-11 21:00:00,2026-02-12 21:00:00,Đà Nẵng,9.6,5.2416787,0.0,13.2,13.808429,0.6084287643432624,12.645243835449218,1.1631849288940437,26.45367259979248
2026-02-11 22:00:00,2026-02-12 22:00:00,Đà Nẵng,9.5,2.8799999,0.0,12.8,13.57379,0.7737895965576165,12.645243835449218,0.9285457611083991,26.219033432006835
2026-02-11 23:00:00,2026-02-12 23:00:00,Đà Nẵng,9.3,1.2979984,0.0,12.6,14.2788,1.6788000106811527,12.645243835449218,1.6335561752319343,26.92404384613037
2026-02-12 00:00:00,2026-02-13 00:00:00,Đà Nẵng,9.3,0.742159,0.0,12.4,14.034846,1.6348463058471676,12.645243835449218,1.38960247039795,26.680090141296386
2026-02-12 01:00:00,2026-02-13 01:00:00,Đà Nẵng,9.3,0.40249225,0.1,12.4,14.544288,2.1442876815795895,12.645243835449218,1.8990438461303718,27.189531517028808
2026-02-12 02:00:00,2026-02-13 02:00:00,Đà Nẵng,9.5,0.35999998,0.2,12.6,13.940873,1.3408731460571293,12.645243835449218,1.2956293106079109,26.586116981506347
2026-02-12 03:00:00,2026-02-13 03:00:00,Đà Nẵng,9.8,0.9178235,0.2,12.8,13.968408,1.1684076309204094,12.645243835449218,1.3231637954711921,26.613651466369628
2026-02-12 04:00:00,2026-02-13 04:00:00,Đà Nẵng,10.2,2.7416782,0.1,13.2,13.629186,0.42918567657470774,12.645243835449218,0.983941841125489,26.274429512023925
2026-02-12 05:00:00,2026-02-13 05:00:00,Đà Nẵng,10.6,3.319036,0.1,13.4,14.27039,0.8703895568847653,12.645243835449218,1.6251457214355476,26.915633392333984
2026-02-12 06:00:00,2026-02-13 06:00:00,Đà Nẵng,11.1,3.96,0.0,14.0,14.833679,0.83367919921875,12.645243835449218,2.188435363769532,27.478923034667968
2026-02-12 07:00:00,2026-02-13 07:00:00,Đà Nẵng,10.4,0.9,0.0,14.3,14.454628,0.15462799072265554,12.645243835449218,1.8093841552734382,27.099871826171874
2026-02-12 08:00:00,2026-02-13 08:00:00,Đà Nẵng,12.0,2.4482648,0.2,14.9,14.909743,0.009743309020995738,12.645243835449218,2.264499473571778,27.554987144470214
2026-02-12 09:00:00,2026-02-13 09:00:00,Đà Nẵng,13.6,6.320538,0.2,15.9,15.316548,0.5834516525268558,12.645243835449218,2.6713045120239265,27.961792182922363
2026-02-12 10:00:00,2026-02-13 10:00:00,Đà Nẵng,13.9,9.9587345,0.1,17.1,15.355213,1.7447868347167983,12.645243835449218,2.709969329833985,28.00045700073242
2026-02-12 11:00:00,2026-02-13 11:00:00,Đà Nẵng,14.4,11.003581,0.0,17.8,16.286709,1.5132911682128913,12.645243835449218,3.6414649963378913,28.931952667236327
2026-02-12 12:00:00,2026-02-13 12:00:00,Đà Nẵng,14.2,11.966953,0.0,17.4,16.427507,0.9724925994873033,12.645243835449218,3.7822635650634773,29.072751235961913
2026-02-12 13:00:00,2026-02-13 13:00:00,Đà Nẵng,13.7,12.785069,0.0,16.8,16.028791,0.771208572387696,12.645243835449218,3.3835475921630866,28.674035263061523
2026-02-12 14:00:00,2026-02-13 14:00:00,Đà Nẵng,13.4,12.703715,0.0,16.5,15.576023,0.9239768981933594,12.645243835449218,2.9307792663574226,28.22126693725586
2026-02-12 15:00:00,2026-02-13 15:00:00,Đà Nẵng,13.3,12.93247,0.0,16.4,15.345173,1.0548271179199205,12.645243835449218,2.69992904663086,27.990416717529296
2026-02-12 16:00:00,2026-02-13 16:00:00,Đà Nẵng,13.6,11.767651,0.0,16.4,15.517413,0.8825868606567369,12.645243835449218,2.8721693038940437,28.16265697479248
2026-02-12 17:00:00,2026-02-13 17:00:00,Đà Nẵng,13.9,11.609651,0.0,16.5,15.957926,0.5420742034912109,12.645243835449218,3.312681961059571,28.603169631958007
2026-02-12 18:00:00,2026-02-13 18:00:00,Đà Nẵng,14.3,9.444426,0.0,16.6,16.489637,0.11036262512207173,12.645243835449218,3.8443935394287116,29.134881210327148
2026-02-12 19:00:00,2026-02-13 19:00:00,Đà Nẵng,13.1,5.9644947,0.0,13.5,15.559471,2.0594711303710938,12.645243835449218,2.9142272949218757,28.204714965820312
2026-02-12 20:00:00,2026-02-13 20:00:00,Đà Nẵng,13.2,3.964089,0.0,13.9,16.285341,2.3853412628173825,12.645243835449218,3.6400974273681648,28.9305850982666
2026-02-12 21:00:00,2026-02-13 21:00:00,Đà Nẵng,13.2,2.19718,0.0,13.9,16.285341,2.3853412628173825,12.645243835449218,3.6400974273681648,28.9305850982666
2026-02-12 22:00:00,2026-02-13 22:00:00,Đà Nẵng,12.8,3.189608,0.0,13.9,16.284729,2.3847290039062496,12.645243835449218,3.639485168457032,28.929972839355468
2026-02-12 23:00:00,2026-02-13 23:00:00,Đà Nẵng,12.6,3.7971036,0.0,13.8,16.284729,2.4847290039062493,12.645243835449218,3.639485168457032,28.929972839355468
2026-02-13 00:00:00,2026-02-14 00:00:00,Đà Nẵng,12.4,5.2478566,0.1,13.5,14.993038,1.4930381774902344,12.645243835449218,2.3477943420410163,27.638282012939452
2026-02-13 01:00:00,2026-02-14 01:00:00,Đà Nẵng,12.4,5.634891,0.0,13.4,14.385963,0.9859634399414059,12.645243835449218,1.7407196044921882,27.031207275390624
2026-02-13 02:00:00,2026-02-14 02:00:00,Đà Nẵng,12.6,3.494968,0.0,13.9,14.821522,0.9215217590332028,12.645243835449218,2.176277923583985,27.46676559448242
2026-02-13 03:00:00,2026-02-14 03:00:00,Đà Nẵng,12.8,2.8116899,0.0,15.0,14.937214,0.06278610229492188,12.645243835449218,2.29197006225586,27.582457733154296
2026-02-13 04:00:00,2026-02-14 04:00:00,Đà Nẵng,13.2,2.9522195,0.0,17.9,14.842768,3.057232284545897,12.645243835449218,2.1975238800048835,27.48801155090332
2026-02-13 05:00:00,2026-02-14 05:00:00,Đà Nẵng,13.4,3.0758414,0.0,22.6,15.168066,7.431933975219728,12.645243835449218,2.5228221893310554,27.81330986022949
2026-02-13 06:00:00,2026-02-14 06:00:00,Đà Nẵng,14.0,3.3043609,0.0,25.3,15.634039,9.665961074829102,12.645243835449218,2.9887950897216804,28.279282760620116
2026-02-13 07:00:00,2026-02-14 07:00:00,Đà Nẵng,14.3,5.1165614,0.0,29.9,16.364859,13.535141372680663,12.645243835449218,3.719614791870118,29.010102462768554
2026-02-13 08:00:00,2026-02-14 08:00:00,Đà Nẵng,14.9,4.3573384,0.0,34.3,15.862536,18.43746356964111,12.645243835449218,3.2172925949096687,28.507780265808105
2026-02-13 09:00:00,2026-02-14 09:00:00,Đà Nẵng,15.9,5.9399996,0.0,28.0,16.826853,11.173147201538086,12.645243835449218,4.181608963012696,29.472096633911132
2026-02-13 10:00:00,2026-02-14 10:00:00,Đà Nẵng,17.1,9.840914,0.0,23.3,17.35354,5.946459579467774,12.645243835449218,4.7082965850830085,29.998784255981445
2026-02-13 11:00:00,2026-02-14 11:00:00,Đà Nẵng,17.8,11.08572,0.0,22.1,18.06905,4.030950164794923,12.645243835449218,5.42380599975586,30.714293670654296
2026-02-13 12:00:00,2026-02-14 12:00:00,Đà Nẵng,17.4,12.768586,0.0,20.3,17.898273,2.4017265319824226,12.645243835449218,5.25302963256836,30.543517303466796
2026-02-13 13:00:00,2026-02-14 13:00:00,Đà Nẵng,16.8,11.726277,0.0,17.1,17.686827,0.5868267059326158,12.645243835449218,5.041582870483399,30.332070541381835
2026-02-13 14:00:00,2026-02-14 14:00:00,Đà Nẵng,16.5,11.966953,0.0,15.3,17.633564,2.3335639953613274,12.645243835449218,4.98832015991211,30.278807830810546
2026-02-13 15:00:00,2026-02-14 15:00:00,Đà Nẵng,16.4,12.452566,0.0,14.4,17.481714,3.081714248657226,12.645243835449218,4.8364704132080085,30.126958084106445
2026-02-13 16:00:00,2026-02-14 16:00:00,Đà Nẵng,16.4,11.190442,0.0,13.4,17.349903,3.9499031066894528,12.645243835449218,4.704659271240235,29.99514694213867
2026-02-13 17:00:00,2026-02-14 17:00:00,Đà Nẵng,16.5,8.613709,0.0,12.3,17.63603,5.336030197143554,12.645243835449218,4.990786361694337,30.281274032592773
2026-02-13 18:00:00,2026-02-14 18:00:00,Đà Nẵng,16.6,3.6402748,0.0,11.3,17.559145,6.259144973754882,12.645243835449218,4.913901138305665,30.2043888092041
2026-02-13 19:00:00,2026-02-14 19:00:00,Đà Nẵng,13.5,5.8048253,0.0,11.3,16.766161,5.46616096496582,12.645243835449218,4.120917129516602,29.41140480041504
2026-02-13 20:00:00,2026-02-14 20:00:00,Đà Nẵng,13.9,3.6,0.0,11.1,16.763847,5.663847351074219,12.645243835449218,4.118603515625001,29.409091186523437
2026-02-13 21:00:00,2026-02-14 21:00:00,Đà Nẵng,13.9,2.8856194,0.0,10.9,16.867737,5.96773681640625,12.645243835449218,4.222492980957032,29.512980651855468
2026-02-13 22:00:00,2026-02-14 22:00:00,Đà Nẵng,13.9,3.9966483,0.0,10.8,16.867737,6.067736816406249,12.645243835449218,4.222492980957032,29.512980651855468
2026-02-13 23:00:00,2026-02-14 23:00:00,Đà Nẵng,13.8,5.0911684,0.0,10.7,16.867737,6.167736816406251,12.645243835449218,4.222492980957032,29.512980651855468
2026-02-14 00:00:00,2026-02-15 00:00:00,Đà Nẵng,13.5,4.91634,0.0,10.7,16.034985,5.334984588623048,12.645243835449218,3.389740753173829,28.680228424072265
2026-02-14 01:00:00,2026-02-15 01:00:00,Đà Nẵng,13.4,4.39436,0.0,10.9,15.168066,4.268066024780273,12.645243835449218,2.5228221893310554,27.81330986022949
2026-02-14 02:00:00,2026-02-15 02:00:00,Đà Nẵng,13.9,4.5,0.0,11.3,15.41572,4.115719985961913,12.645243835449218,2.770476150512696,28.060963821411132
2026-02-14 03:00:00,2026-02-15 03:00:00,Đà Nẵng,15.0,2.8856194,0.0,12.0,16.219324,4.219324111938477,12.645243835449218,3.5740802764892585,28.864567947387695
2026-02-14 04:00:00,2026-02-15 04:00:00,Đà Nẵng,17.9,1.7076298,0.0,13.5,17.276451,3.7764511108398438,12.645243835449218,4.631207275390626,29.921694946289062
2026-02-14 05:00:00,2026-02-15 05:00:00,Đà Nẵng,22.6,1.4512063,0.0,16.2,20.013165,3.8131645202636726,12.645243835449218,7.367920684814454,32.65840835571289
2026-02-14 06:00:00,2026-02-15 06:00:00,Đà Nẵng,25.3,1.2727921,0.0,20.0,22.225822,2.2258224487304688,12.645243835449218,9.58057861328125,34.87106628417969
2026-02-14 07:00:00,2026-02-15 07:00:00,Đà Nẵng,29.9,2.6999998,0.0,15.4,24.400053,9.000053024291992,12.645243835449218,11.754809188842774,37.045296859741214
2026-02-14 08:00:00,2026-02-15 08:00:00,Đà Nẵng,34.3,3.550155,0.0,16.8,27.522074,10.722073745727538,12.645243835449218,14.876829910278321,40.16731758117676
2026-02-14 09:00:00,2026-02-15 09:00:00,Đà Nẵng,28.0,3.7971036,0.0,15.6,22.844336,7.244335556030274,12.645243835449218,10.199091720581055,35.489579391479495
2026-02-14 10:00:00,2026-02-15 10:00:00,Đà Nẵng,23.3,5.796447,0.1,16.2,21.110687,4.910687255859376,12.645243835449218,8.465443420410157,33.7559310913086
2026-02-14 11:00:00,2026-02-15 11:00:00,Đà Nẵng,22.1,8.538149,0.0,16.6,20.560955,3.9609550476074205,12.645243835449218,7.915711212158204,33.20619888305664
2026-02-14 12:00:00,2026-02-15 12:00:00,Đà Nẵng,20.3,9.96524,0.0,16.2,19.918768,3.718767929077149,12.645243835449218,7.27352409362793,32.56401176452637
2026-02-14 13:00:00,2026-02-15 13:00:00,Đà Nẵng,17.1,10.874741,0.0,15.2,18.081415,2.8814151763916023,12.645243835449218,5.4361713409423835,30.72665901184082
2026-02-14 14:00:00,2026-02-15 14:00:00,Đà Nẵng,15.3,11.679213,0.0,14.2,17.046246,2.8462455749511726,12.645243835449218,4.401001739501954,29.69148941040039
2026-02-14 15:00:00,2026-02-15 15:00:00,Đà Nẵng,14.4,11.500296,0.0,13.2,16.392843,3.1928432464599616,12.645243835449218,3.747599411010743,29.03808708190918
2026-02-14 16:00:00,2026-02-15 16:00:00,Đà Nẵng,13.4,10.742848,0.0,12.6,15.5430355,2.943035507202149,12.645243835449218,2.8977916717529304,28.188279342651366
2026-02-14 17:00:00,2026-02-15 17:00:00,Đà Nẵng,12.3,9.67657,0.0,12.1,14.722006,2.6220058441162113,12.645243835449218,2.076762008666993,27.36724967956543
2026-02-14 18:00:00,2026-02-15 18:00:00,Đà Nẵng,11.3,8.197414,0.0,11.6,14.637023,3.037022972106934,12.645243835449218,1.9917791366577156,27.28226680755615
2026-02-14 19:00:00,2026-02-15 19:00:00,Đà Nẵng,11.3,6.489992,0.0,9.7,14.371231,4.671231079101563,12.645243835449218,1.7259872436523445,27.01647491455078
2026-02-14 20:00:00,2026-02-15 20:00:00,Đà Nẵng,11.1,3.0758414,0.0,9.5,15.145782,5.645782470703125,12.645243835449218,2.500538635253907,27.791026306152343
2026-02-14 21:00:00,2026-02-15 21:00:00,Đà Nẵng,10.9,2.3469129,0.0,9.5,15.027422,5.527421951293945,12.645243835449218,2.3821781158447273,27.672665786743163
2026-02-14 22:00:00,2026-02-15 22:00:00,Đà Nẵng,10.8,2.4482646,0.0,9.7,15.142649,5.442648696899415,12.645243835449218,2.497404861450196,27.787892532348632
2026-02-14 23:00:00,2026-02-15 23:00:00,Đà Nẵng,10.7,2.3051248,0.0,10.0,15.014145,5.0141448974609375,12.645243835449218,2.3689010620117195,27.659388732910156
2026-02-15 00:00:00,2026-02-16 00:00:00,Đà Nẵng,10.7,2.3400002,0.0,10.1,14.650177,4.550177001953125,12.645243835449218,2.004933166503907,27.295420837402343
2026-02-15 01:00:00,2026-02-16 01:00:00,Đà Nẵng,10.9,2.6758924,0.0,11.2,14.276121,3.076121139526368,12.645243835449218,1.6308773040771491,26.921364974975585
2026-02-15 02:00:00,2026-02-16 02:00:00,Đà Nẵng,11.3,4.143911,0.0,13.4,14.40127,1.0012699127197262,12.645243835449218,1.7560260772705085,27.046513748168945
2026-02-15 03:00:00,2026-02-16 03:00:00,Đà Nẵng,12.0,4.39436,0.0,15.0,13.894578,1.105422019958496,12.645243835449218,1.2493341445922859,26.539821815490722
2026-02-15 04:00:00,2026-02-16 04:00:00,Đà Nẵng,13.5,4.39436,0.0,16.7,14.927125,1.7728750228881829,12.645243835449218,2.2818811416625984,27.572368812561034
2026-02-15 05:00:00,2026-02-16 05:00:00,Đà Nẵng,16.2,3.4763772,0.0,20.3,16.880116,3.4198844909667976,12.645243835449218,4.234871673583985,29.52535934448242
2026-02-15 06:00:00,2026-02-16 06:00:00,Đà Nẵng,20.0,3.3043609,0.0,23.1,19.710413,3.389587020874025,12.645243835449218,7.0651691436767585,32.3556568145752
2026-02-15 07:00:00,2026-02-16 07:00:00,Đà Nẵng,15.4,3.572898,0.0,25.0,17.359165,7.640834808349609,12.645243835449218,4.713921356201173,30.00440902709961
2026-02-15 08:00:00,2026-02-16 08:00:00,Đà Nẵng,16.8,4.6277857,0.0,25.4,17.948133,7.451866531372069,12.645243835449218,5.302889633178712,30.593377304077148
2026-02-15 09:00:00,2026-02-16 09:00:00,Đà Nẵng,15.6,6.28713,0.0,22.5,16.998447,5.501552581787109,12.645243835449218,4.353203582763673,29.64369125366211
2026-02-15 10:00:00,2026-02-16 10:00:00,Đà Nẵng,16.2,9.668195,0.0,20.9,16.814083,4.085916900634764,12.645243835449218,4.168839263916016,29.459326934814452
2026-02-15 11:00:00,2026-02-16 11:00:00,Đà Nẵng,16.6,10.514218,0.0,20.2,17.990423,2.209576797485351,12.645243835449218,5.34517936706543,30.635667037963866
2026-02-15 12:00:00,2026-02-16 12:00:00,Đà Nẵng,16.2,9.614426,0.0,17.9,17.859001,0.04099884033202983,12.645243835449218,5.213757324218751,30.504244995117187
2026-02-15 13:00:00,2026-02-16 13:00:00,Đà Nẵng,15.2,12.410866,0.0,15.5,17.178057,1.6780567169189453,12.645243835449218,4.532812881469727,29.823300552368163
2026-02-15 14:00:00,2026-02-16 14:00:00,Đà Nẵng,14.2,12.7279215,0.0,13.8,16.615547,2.8155471801757805,12.645243835449218,3.970303344726563,29.260791015625
2026-02-15 15:00:00,2026-02-16 15:00:00,Đà Nẵng,13.2,12.287555,0.0,12.0,15.454664,3.4546642303466797,12.645243835449218,2.8094203948974616,28.099908065795898
2026-02-15 16:00:00,2026-02-16 16:00:00,Đà Nẵng,12.6,11.375658,0.0,10.4,15.345173,4.945172882080078,12.645243835449218,2.69992904663086,27.990416717529296
2026-02-15 17:00:00,2026-02-16 17:00:00,Đà Nẵng,12.1,10.873252,0.0,9.5,14.378631,4.878630638122559,12.645243835449218,1.7333868026733406,27.023874473571777
2026-02-15 18:00:00,2026-02-16 18:00:00,Đà Nẵng,11.6,10.534229,0.0,8.8,13.782181,4.982180786132812,12.645243835449218,1.1369369506835945,26.42742462158203
2026-02-15 19:00:00,2026-02-16 19:00:00,Đà Nẵng,9.7,8.461914,0.0,9.6,13.325499,3.7254985809326175,12.645243835449218,0.6802547454833991,25.970742416381835
2026-02-15 20:00:00,2026-02-16 20:00:00,Đà Nẵng,9.5,8.893166,0.0,9.3,13.57379,4.2737895965576165,12.645243835449218,0.9285457611083991,26.219033432006835
2026-02-15 21:00:00,2026-02-16 21:00:00,Đà Nẵng,9.5,8.027678,0.0,8.9,13.57379,4.673789596557617,12.645243835449218,0.9285457611083991,26.219033432006835
2026-02-15 22:00:00,2026-02-16 22:00:00,Đà Nẵng,9.7,6.7205353,0.0,8.5,13.669832,5.169832229614258,12.645243835449218,1.0245883941650398,26.315076065063476
2026-02-15 23:00:00,2026-02-16 23:00:00,Đà Nẵng,10.0,5.4744864,0.0,8.3,13.851147,5.551146697998046,12.645243835449218,1.2059028625488288,26.496390533447265
