datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-28 22:00:00,2025-10-29 22:00:00,Đà Nẵng,8.7,26.567535,2.9,4.5,12.917873,8.41787338256836,12.728010940551759,0.18986244201660085,25.645884323120118
2025-10-28 23:00:00,2025-10-29 23:00:00,Đà Nẵng,10.4,26.680103,3.6,4.5,13.15573,8.655730247497559,12.728010940551759,0.42771930694580007,25.883741188049317
2025-10-29 00:00:00,2025-10-30 00:00:00,Đà Nẵng,11.8,24.425013,4.1,4.5,14.1718235,9.671823501586914,12.728010940551759,1.4438125610351555,26.899834442138673
2025-10-29 01:00:00,2025-10-30 01:00:00,Đà Nẵng,11.6,22.786179,7.4,4.4,13.881955,9.48195514678955,12.728010940551759,1.1539442062377923,26.60996608734131
2025-10-29 02:00:00,2025-10-30 02:00:00,Đà Nẵng,9.6,22.473343,2.2,4.9,12.726983,7.826983070373535,12.728010940551759,0.0,25.454994010925294
2025-10-29 03:00:00,2025-10-30 03:00:00,Đà Nẵng,8.3,18.777029,1.9,5.1,12.244297,7.144297027587891,12.728010940551759,0.0,24.97230796813965
2025-10-29 04:00:00,2025-10-30 04:00:00,Đà Nẵng,7.1,18.089775,2.3,5.5,12.244297,6.744297027587891,12.728010940551759,0.0,24.97230796813965
2025-10-29 05:00:00,2025-10-30 05:00:00,Đà Nẵng,7.6,19.826164,3.5,5.9,12.244297,6.34429702758789,12.728010940551759,0.0,24.97230796813965
2025-10-29 06:00:00,2025-10-30 06:00:00,Đà Nẵng,6.7,20.833395,2.3,6.2,12.244297,6.0442970275878904,12.728010940551759,0.0,24.97230796813965
2025-10-29 07:00:00,2025-10-30 07:00:00,Đà Nẵng,3.7,25.900616,15.3,6.3,12.118811,5.818810653686524,12.728010940551759,0.0,24.846821594238282
2025-10-29 08:00:00,2025-10-30 08:00:00,Đà Nẵng,3.2,21.437386,8.8,6.3,11.919241,5.619240951538086,12.728010940551759,0.0,24.647251892089844
2025-10-29 09:00:00,2025-10-30 09:00:00,Đà Nẵng,2.6,23.148027,30.8,6.9,11.842133,4.942132568359375,12.728010940551759,0.0,24.570143508911134
2025-10-29 10:00:00,2025-10-30 10:00:00,Đà Nẵng,2.8,30.154163,23.9,7.7,11.794309,4.094308662414551,12.728010940551759,0.0,24.52231960296631
2025-10-29 11:00:00,2025-10-30 11:00:00,Đà Nẵng,4.1,22.034382,4.7,8.2,12.084218,3.8842180252075202,12.728010940551759,0.0,24.812228965759278
2025-10-29 12:00:00,2025-10-30 12:00:00,Đà Nẵng,4.8,16.724508,3.4,8.0,12.04311,4.043109893798828,12.728010940551759,0.0,24.771120834350587
2025-10-29 13:00:00,2025-10-30 13:00:00,Đà Nẵng,4.6,15.763107,2.3,8.2,11.699667,3.4996669769287116,12.728010940551759,0.0,24.42767791748047
2025-10-29 14:00:00,2025-10-30 14:00:00,Đà Nẵng,4.8,19.273453,7.4,8.6,11.825156,3.2251562118530277,12.728010940551759,0.0,24.553167152404786
2025-10-29 15:00:00,2025-10-30 15:00:00,Đà Nẵng,5.1,14.581113,4.3,8.0,12.347138,4.347138404846191,12.728010940551759,0.0,25.07514934539795
2025-10-29 16:00:00,2025-10-30 16:00:00,Đà Nẵng,5.1,17.731598,3.0,7.2,12.580106,5.380105781555176,12.728010940551759,0.0,25.308116722106934
2025-10-29 17:00:00,2025-10-30 17:00:00,Đà Nẵng,5.0,16.810495,3.9,6.7,12.247814,5.547814178466797,12.728010940551759,0.0,24.975825119018555
2025-10-29 18:00:00,2025-10-30 18:00:00,Đà Nẵng,5.4,15.542662,1.7,6.3,12.001589,5.701588821411133,12.728010940551759,0.0,24.72959976196289
2025-10-29 19:00:00,2025-10-30 19:00:00,Đà Nẵng,4.6,15.941944,2.6,5.7,11.85202,6.152020263671875,12.728010940551759,0.0,24.580031204223634
2025-10-29 20:00:00,2025-10-30 20:00:00,Đà Nẵng,5.0,16.516901,3.5,5.3,12.021581,6.721580696105957,12.728010940551759,0.0,24.749591636657716
2025-10-29 21:00:00,2025-10-30 21:00:00,Đà Nẵng,4.6,20.899387,4.2,5.2,11.76722,6.567219543457031,12.728010940551759,0.0,24.49523048400879
2025-10-29 22:00:00,2025-10-30 22:00:00,Đà Nẵng,4.5,23.334137,3.4,4.8,12.021581,7.221580696105957,12.728010940551759,0.0,24.749591636657716
2025-10-29 23:00:00,2025-10-30 23:00:00,Đà Nẵng,4.5,17.629896,3.0,4.6,12.021581,7.421580696105957,12.728010940551759,0.0,24.749591636657716
2025-10-30 00:00:00,2025-10-31 00:00:00,Đà Nẵng,4.5,18.244045,2.9,4.5,11.832126,7.332125663757324,12.728010940551759,0.0,24.560136604309083
2025-10-30 01:00:00,2025-10-31 01:00:00,Đà Nẵng,4.4,16.341383,1.3,4.2,11.738056,7.538056182861328,12.728010940551759,0.0,24.466067123413087
2025-10-30 02:00:00,2025-10-31 02:00:00,Đà Nẵng,4.9,18.043148,0.9,4.3,11.547141,7.2471410751342775,12.728010940551759,0.0,24.275152015686036
2025-10-30 03:00:00,2025-10-31 03:00:00,Đà Nẵng,5.1,15.277749,2.4,4.5,11.705101,7.205101013183594,12.728010940551759,0.0,24.433111953735352
2025-10-30 04:00:00,2025-10-31 04:00:00,Đà Nẵng,5.5,15.095336,1.5,4.7,12.670023,7.970022964477539,12.728010940551759,0.0,25.398033905029298
2025-10-30 05:00:00,2025-10-31 05:00:00,Đà Nẵng,5.9,12.730467,1.9,4.9,13.360751,8.460751152038574,12.728010940551759,0.6327402114868157,26.088762092590333
2025-10-30 06:00:00,2025-10-31 06:00:00,Đà Nẵng,6.2,11.074023,0.9,5.4,14.864276,9.464275932312011,12.728010940551759,2.136264991760253,27.59228687286377
2025-10-30 07:00:00,2025-10-31 07:00:00,Đà Nẵng,6.3,8.65873,0.5,5.1,14.9037485,9.803748512268067,12.728010940551759,2.175737571716308,27.631759452819825
2025-10-30 08:00:00,2025-10-31 08:00:00,Đà Nẵng,6.3,11.246759,0.2,5.0,14.864276,9.864275932312012,12.728010940551759,2.136264991760253,27.59228687286377
2025-10-30 09:00:00,2025-10-31 09:00:00,Đà Nẵng,6.9,11.599879,0.1,5.6,14.348553,8.748552703857422,12.728010940551759,1.6205417633056634,27.07656364440918
2025-10-30 10:00:00,2025-10-31 10:00:00,Đà Nẵng,7.7,12.193589,0.1,7.2,13.904362,6.7043617248535154,12.728010940551759,1.176350784301757,26.632372665405274
2025-10-30 11:00:00,2025-10-31 11:00:00,Đà Nẵng,8.2,14.369594,0.4,7.3,12.8506,5.550600242614746,12.728010940551759,0.12258930206298757,25.578611183166505
2025-10-30 12:00:00,2025-10-31 12:00:00,Đà Nẵng,8.0,13.026081,0.3,6.9,12.113814,5.213814353942871,12.728010940551759,0.0,24.84182529449463
2025-10-30 13:00:00,2025-10-31 13:00:00,Đà Nẵng,8.2,12.125642,0.5,6.9,12.113814,5.213814353942871,12.728010940551759,0.0,24.84182529449463
2025-10-30 14:00:00,2025-10-31 14:00:00,Đà Nẵng,8.6,10.805999,0.1,7.3,12.56871,5.268710327148438,12.728010940551759,0.0,25.296721267700196
2025-10-30 15:00:00,2025-10-31 15:00:00,Đà Nẵng,8.0,9.721666,0.1,7.1,12.234813,5.134812736511231,12.728010940551759,0.0,24.96282367706299
2025-10-30 16:00:00,2025-10-31 16:00:00,Đà Nẵng,7.2,12.074766,0.1,6.2,12.113814,5.913814353942871,12.728010940551759,0.0,24.84182529449463
2025-10-30 17:00:00,2025-10-31 17:00:00,Đà Nẵng,6.7,12.57426,2.0,5.6,12.420388,6.820388221740723,12.728010940551759,0.0,25.14839916229248
2025-10-30 18:00:00,2025-10-31 18:00:00,Đà Nẵng,6.3,12.362475,4.0,5.7,12.8264475,7.126447486877441,12.728010940551759,0.09843654632568288,25.5544584274292
2025-10-30 19:00:00,2025-10-31 19:00:00,Đà Nẵng,5.7,5.020677,0.2,5.1,12.92151,7.821509742736817,12.728010940551759,0.19349880218505788,25.649520683288575
2025-10-30 20:00:00,2025-10-31 20:00:00,Đà Nẵng,5.3,7.0038276,0.2,5.4,12.92151,7.521509742736816,12.728010940551759,0.19349880218505788,25.649520683288575
2025-10-30 21:00:00,2025-10-31 21:00:00,Đà Nẵng,5.2,8.149847,1.6,5.5,12.92151,7.421509742736816,12.728010940551759,0.19349880218505788,25.649520683288575
2025-10-30 22:00:00,2025-10-31 22:00:00,Đà Nẵng,4.8,6.1094027,0.2,5.9,12.827226,6.9272256851196286,12.728010940551759,0.09921474456787038,25.555236625671387
2025-10-30 23:00:00,2025-10-31 23:00:00,Đà Nẵng,4.6,4.072935,0.2,5.9,12.827226,6.9272256851196286,12.728010940551759,0.09921474456787038,25.555236625671387
2025-10-31 00:00:00,2025-11-01 00:00:00,Đà Nẵng,4.5,2.19718,0.1,6.0,12.738883,6.738883018493652,12.728010940551759,0.01087207794189382,25.46689395904541
2025-10-31 01:00:00,2025-11-01 01:00:00,Đà Nẵng,4.2,2.6999998,0.0,6.9,12.655613,5.75561294555664,12.728010940551759,0.0,25.3836238861084
2025-10-31 02:00:00,2025-11-01 02:00:00,Đà Nẵng,4.3,1.2074767,0.1,8.7,12.401486,3.7014863967895515,12.728010940551759,0.0,25.12949733734131
2025-10-31 03:00:00,2025-11-01 03:00:00,Đà Nẵng,4.5,0.25455844,0.0,9.8,12.136587,2.3365871429443352,12.728010940551759,0.0,24.864598083496094
2025-10-31 04:00:00,2025-11-01 04:00:00,Đà Nẵng,4.7,0.54,0.0,10.2,12.136587,1.9365871429443366,12.728010940551759,0.0,24.864598083496094
2025-10-31 05:00:00,2025-11-01 05:00:00,Đà Nẵng,4.9,1.0495713,0.1,11.3,12.709403,1.4094030380249016,12.728010940551759,0.0,25.43741397857666
2025-10-31 06:00:00,2025-11-01 06:00:00,Đà Nẵng,5.4,1.8089776,0.1,12.4,12.685601,0.2856012344360348,12.728010940551759,0.0,25.413612174987794
2025-10-31 07:00:00,2025-11-01 07:00:00,Đà Nẵng,5.1,3.2599385,0.1,14.7,13.107039,1.5929605484008782,12.728010940551759,0.37902851104736257,25.83505039215088
2025-10-31 08:00:00,2025-11-01 08:00:00,Đà Nẵng,5.0,2.9024127,1.0,14.0,12.685601,1.3143987655639648,12.728010940551759,0.0,25.413612174987794
2025-10-31 09:00:00,2025-11-01 09:00:00,Đà Nẵng,5.6,6.1226463,0.1,15.4,12.591317,2.8086828231811527,12.728010940551759,0.0,25.319328117370606
2025-10-31 10:00:00,2025-11-01 10:00:00,Đà Nẵng,7.2,7.6409945,0.1,15.4,12.147123,3.252876663208008,12.728010940551759,0.0,24.87513427734375
2025-10-31 11:00:00,2025-11-01 11:00:00,Đà Nẵng,7.3,7.1661706,0.1,17.3,12.107327,5.192672538757325,12.728010940551759,0.0,24.835338401794434
2025-10-31 12:00:00,2025-11-01 12:00:00,Đà Nẵng,6.9,10.7714615,0.1,17.8,12.070293,5.729706573486329,12.728010940551759,0.0,24.79830436706543
2025-10-31 13:00:00,2025-11-01 13:00:00,Đà Nẵng,6.9,10.446206,0.1,17.9,12.043037,5.856962585449217,12.728010940551759,0.0,24.77104835510254
2025-10-31 14:00:00,2025-11-01 14:00:00,Đà Nẵng,7.3,9.693296,6.0,18.0,12.043037,5.956962585449219,12.728010940551759,0.0,24.77104835510254
2025-10-31 15:00:00,2025-11-01 15:00:00,Đà Nẵng,7.1,9.396275,2.9,16.5,12.837592,3.662407875061035,12.728010940551759,0.10958118438720632,25.565603065490723
2025-10-31 16:00:00,2025-11-01 16:00:00,Đà Nẵng,6.2,5.293959,3.7,16.5,12.903071,3.596928596496582,12.728010940551759,0.17506046295165945,25.631082344055176
2025-10-31 17:00:00,2025-11-01 17:00:00,Đà Nẵng,5.6,3.6,3.5,17.3,13.615705,3.6842954635620124,12.728010940551759,0.8876935958862298,26.343715476989747
2025-10-31 18:00:00,2025-11-01 18:00:00,Đà Nẵng,5.7,0.17999999,1.9,17.5,14.084039,3.415961265563965,12.728010940551759,1.3560277938842766,26.812049674987794
2025-10-31 19:00:00,2025-11-01 19:00:00,Đà Nẵng,5.1,3.7064266,0.1,14.5,14.207546,0.2924537658691406,12.728010940551759,1.4795352935791009,26.935557174682618
2025-10-31 20:00:00,2025-11-01 20:00:00,Đà Nẵng,5.4,4.293669,0.2,14.3,14.207546,0.09245376586914134,12.728010940551759,1.4795352935791009,26.935557174682618
2025-10-31 21:00:00,2025-11-01 21:00:00,Đà Nẵng,5.5,1.6981165,0.4,14.4,14.15611,0.24389019012451207,12.728010940551759,1.4280988693237298,26.884120750427247
2025-10-31 22:00:00,2025-11-01 22:00:00,Đà Nẵng,5.9,0.17999999,0.3,13.9,13.687776,0.21222438812255895,12.728010940551759,0.9597646713256829,26.4157865524292
2025-10-31 23:00:00,2025-11-01 23:00:00,Đà Nẵng,5.9,2.5772078,0.2,12.5,13.593492,1.093491554260254,12.728010940551759,0.8654806137084954,26.321502494812012
2025-11-01 00:00:00,2025-11-02 00:00:00,Đà Nẵng,6.0,4.2021422,0.8,11.6,12.886798,1.286797904968262,12.728010940551759,0.1587869644165032,25.61480884552002
2025-11-01 01:00:00,2025-11-02 01:00:00,Đà Nẵng,6.9,10.730778,0.3,10.9,12.961103,2.0611034393310543,12.728010940551759,0.23309249877929616,25.689114379882813
2025-11-01 02:00:00,2025-11-02 02:00:00,Đà Nẵng,8.7,7.415038,1.2,10.0,13.338118,3.3381175994873047,12.728010940551759,0.6101066589355462,26.066128540039063
2025-11-01 03:00:00,2025-11-02 03:00:00,Đà Nẵng,9.8,6.114703,0.2,9.2,13.098625,3.8986251831054695,12.728010940551759,0.3706142425537102,25.826636123657227
2025-11-01 04:00:00,2025-11-02 04:00:00,Đà Nẵng,10.2,1.98,0.3,7.9,12.742326,4.8423257827758786,12.728010940551759,0.014314842224120383,25.470336723327637
2025-11-01 05:00:00,2025-11-02 05:00:00,Đà Nẵng,11.3,5.7852573,1.8,7.9,13.431871,5.53187141418457,12.728010940551759,0.7038604736328118,26.15988235473633
2025-11-01 06:00:00,2025-11-02 06:00:00,Đà Nẵng,12.4,3.9312592,0.5,8.8,14.433747,5.633747291564941,12.728010940551759,1.7057363510131829,27.1617582321167
2025-11-01 07:00:00,2025-11-02 07:00:00,Đà Nẵng,14.7,1.2979984,0.4,8.8,16.336155,7.53615493774414,12.728010940551759,3.608143997192382,29.0641658782959
2025-11-01 08:00:00,2025-11-02 08:00:00,Đà Nẵng,14.0,7.42159,1.2,9.3,16.880543,7.580542755126952,12.728010940551759,4.152531814575195,29.60855369567871
2025-11-01 09:00:00,2025-11-02 09:00:00,Đà Nẵng,15.4,7.519175,0.8,9.8,16.328144,6.528144073486327,12.728010940551759,3.6001331329345696,29.056155014038087
2025-11-01 10:00:00,2025-11-02 10:00:00,Đà Nẵng,15.4,8.53815,0.9,9.1,16.671345,7.5713447570800785,12.728010940551759,3.9433338165283196,29.399355697631837
2025-11-01 11:00:00,2025-11-02 11:00:00,Đà Nẵng,17.3,6.4924874,0.4,8.9,17.829393,8.92939338684082,12.728010940551759,5.101382446289062,30.55740432739258
2025-11-01 12:00:00,2025-11-02 12:00:00,Đà Nẵng,17.8,8.019601,0.2,8.6,18.094889,9.49488868713379,12.728010940551759,5.3668777465820305,30.822899627685548
2025-11-01 13:00:00,2025-11-02 13:00:00,Đà Nẵng,17.9,2.16,0.1,8.1,17.97764,9.87764015197754,12.728010940551759,5.2496292114257805,30.705651092529298
2025-11-01 14:00:00,2025-11-02 14:00:00,Đà Nẵng,18.0,1.5379207,0.7,7.1,17.97764,10.87764015197754,12.728010940551759,5.2496292114257805,30.705651092529298
2025-11-01 15:00:00,2025-11-02 15:00:00,Đà Nẵng,16.5,3.7585104,0.2,6.3,17.35234,11.052340698242187,12.728010940551759,4.624329757690429,30.080351638793946
2025-11-01 16:00:00,2025-11-02 16:00:00,Đà Nẵng,16.5,7.3997297,0.3,6.0,17.35234,11.352340698242188,12.728010940551759,4.624329757690429,30.080351638793946
2025-11-01 17:00:00,2025-11-02 17:00:00,Đà Nẵng,17.3,5.2478566,0.1,5.9,17.405397,11.505397415161132,12.728010940551759,4.677386474609374,30.13340835571289
2025-11-01 18:00:00,2025-11-02 18:00:00,Đà Nẵng,17.5,4.2671766,0.3,6.0,17.432085,11.432085037231445,12.728010940551759,4.704074096679687,30.160095977783204
2025-11-01 19:00:00,2025-11-02 19:00:00,Đà Nẵng,14.5,1.9134263,0.5,7.6,16.708006,9.108005905151368,12.728010940551759,3.9799949645996087,29.436016845703126
2025-11-01 20:00:00,2025-11-02 20:00:00,Đà Nẵng,14.3,3.644722,1.3,6.9,16.629217,9.729217147827148,12.728010940551759,3.90120620727539,29.357228088378907
2025-11-01 21:00:00,2025-11-02 21:00:00,Đà Nẵng,14.4,6.452441,0.8,6.5,16.31397,9.813970565795898,12.728010940551759,3.58595962524414,29.041981506347657
2025-11-01 22:00:00,2025-11-02 22:00:00,Đà Nẵng,13.9,5.4656014,0.2,6.8,16.104383,9.304383468627929,12.728010940551759,3.376372528076171,28.832394409179688
2025-11-01 23:00:00,2025-11-02 23:00:00,Đà Nẵng,12.5,6.7469993,0.0,4.9,15.457365,10.557365036010742,12.728010940551759,2.7293540954589837,28.1853759765625
2025-11-02 00:00:00,2025-11-03 00:00:00,Đà Nẵng,11.6,3.62243,0.9,3.5,13.099393,9.599392890930176,12.728010940551759,0.37138195037841726,25.827403831481934
2025-11-02 01:00:00,2025-11-03 01:00:00,Đà Nẵng,10.9,12.758432,2.8,3.4,12.733809,9.33380947113037,12.728010940551759,0.005798530578612571,25.46182041168213
2025-11-02 02:00:00,2025-11-03 02:00:00,Đà Nẵng,10.0,14.292725,1.6,3.4,12.352659,8.952659225463867,12.728010940551759,0.0,25.080670166015626
2025-11-02 03:00:00,2025-11-03 03:00:00,Đà Nẵng,9.2,15.426535,3.0,2.7,12.130342,9.430341529846192,12.728010940551759,0.0,24.85835247039795
2025-11-02 04:00:00,2025-11-03 04:00:00,Đà Nẵng,7.9,16.22498,0.3,2.6,11.73958,9.139580154418946,12.728010940551759,0.0,24.467591094970704
2025-11-02 05:00:00,2025-11-03 05:00:00,Đà Nẵng,7.9,15.489414,0.5,3.1,11.662472,8.562471771240235,12.728010940551759,0.0,24.390482711791993
2025-11-02 06:00:00,2025-11-03 06:00:00,Đà Nẵng,8.8,12.992459,2.0,3.6,12.212573,8.612573051452637,12.728010940551759,0.0,24.940583992004395
2025-11-02 07:00:00,2025-11-03 07:00:00,Đà Nẵng,8.8,13.779114,1.5,6.4,12.042291,5.642290687561035,12.728010940551759,0.0,24.770301628112794
2025-11-02 08:00:00,2025-11-03 08:00:00,Đà Nẵng,9.3,16.641972,1.5,6.7,12.586549,5.886548805236816,12.728010940551759,0.0,25.314559745788575
2025-11-02 09:00:00,2025-11-03 09:00:00,Đà Nẵng,9.8,16.427402,4.5,7.1,12.524596,5.424596214294434,12.728010940551759,0.0,25.252607154846192
2025-11-02 10:00:00,2025-11-03 10:00:00,Đà Nẵng,9.1,15.4642935,3.5,7.3,12.322527,5.0225269317626955,12.728010940551759,0.0,25.050537872314454
2025-11-02 11:00:00,2025-11-03 11:00:00,Đà Nẵng,8.9,16.037182,3.7,7.3,12.399635,5.099635314941406,12.728010940551759,0.0,25.127646255493165
2025-11-02 12:00:00,2025-11-03 12:00:00,Đà Nẵng,8.6,13.783817,2.7,7.1,12.363339,5.263339424133301,12.728010940551759,0.0,25.09135036468506
2025-11-02 13:00:00,2025-11-03 13:00:00,Đà Nẵng,8.1,18.852798,2.0,7.4,12.008874,4.60887393951416,12.728010940551759,0.0,24.73688488006592
2025-11-02 14:00:00,2025-11-03 14:00:00,Đà Nẵng,7.1,19.35314,1.5,7.6,12.068781,4.468780899047852,12.728010940551759,0.0,24.79679183959961
2025-11-02 15:00:00,2025-11-03 15:00:00,Đà Nẵng,6.3,16.981165,2.2,7.2,12.379213,5.179213333129883,12.728010940551759,0.0,25.10722427368164
2025-11-02 16:00:00,2025-11-03 16:00:00,Đà Nẵng,6.0,19.098671,2.3,7.3,12.379213,5.079213333129883,12.728010940551759,0.0,25.10722427368164
2025-11-02 17:00:00,2025-11-03 17:00:00,Đà Nẵng,5.9,17.982891,1.7,6.8,11.943849,5.143848609924317,12.728010940551759,0.0,24.671859550476075
2025-11-02 18:00:00,2025-11-03 18:00:00,Đà Nẵng,6.0,19.370708,3.2,6.6,11.943849,5.343848609924317,12.728010940551759,0.0,24.671859550476075
2025-11-02 19:00:00,2025-11-03 19:00:00,Đà Nẵng,7.6,15.15104,3.3,6.5,12.142279,5.642278671264648,12.728010940551759,0.0,24.870289611816407
2025-11-02 20:00:00,2025-11-03 20:00:00,Đà Nẵng,6.9,16.800856,3.0,6.9,11.9681225,5.068122482299804,12.728010940551759,0.0,24.696133422851563
2025-11-02 21:00:00,2025-11-03 21:00:00,Đà Nẵng,6.5,16.75064,3.5,6.3,12.015946,5.715946388244629,12.728010940551759,0.0,24.743957328796387
2025-11-02 22:00:00,2025-11-03 22:00:00,Đà Nẵng,6.8,16.1198,2.8,5.1,11.943567,6.843567276000977,12.728010940551759,0.0,24.671578216552735
2025-11-02 23:00:00,2025-11-03 23:00:00,Đà Nẵng,4.9,21.782974,6.2,5.2,11.9681225,6.7681224822998045,12.728010940551759,0.0,24.696133422851563
2025-11-03 00:00:00,2025-11-04 00:00:00,Đà Nẵng,3.5,30.141266,3.5,5.0,12.139044,7.139043807983398,12.728010940551759,0.0,24.867054748535157
2025-11-03 01:00:00,2025-11-04 01:00:00,Đà Nẵng,3.4,19.681828,5.2,4.7,12.139044,7.439043807983398,12.728010940551759,0.0,24.867054748535157
2025-11-03 02:00:00,2025-11-04 02:00:00,Đà Nẵng,3.4,19.219584,2.4,4.4,12.061935,7.661935424804687,12.728010940551759,0.0,24.789946365356446
2025-11-03 03:00:00,2025-11-04 03:00:00,Đà Nẵng,2.7,24.268646,2.4,4.3,11.962611,7.662611198425293,12.728010940551759,0.0,24.69062213897705
2025-11-03 04:00:00,2025-11-04 04:00:00,Đà Nẵng,2.6,25.354454,2.0,4.3,11.850386,7.550385665893555,12.728010940551759,0.0,24.578396606445313
2025-11-03 05:00:00,2025-11-04 05:00:00,Đà Nẵng,3.1,24.921389,0.7,4.8,11.89917,7.099169921875,12.728010940551759,0.0,24.62718086242676
2025-11-03 06:00:00,2025-11-04 06:00:00,Đà Nẵng,3.6,24.565218,2.6,5.3,11.556889,6.256888580322266,12.728010940551759,0.0,24.284899520874024
2025-11-03 07:00:00,2025-11-04 07:00:00,Đà Nẵng,6.4,3.396233,2.4,8.2,11.949308,3.749308395385743,12.728010940551759,0.0,24.6773193359375
2025-11-03 08:00:00,2025-11-04 08:00:00,Đà Nẵng,6.7,4.978554,3.2,8.1,12.316394,4.216393852233887,12.728010940551759,0.0,25.044404792785645
2025-11-03 09:00:00,2025-11-04 09:00:00,Đà Nẵng,7.1,8.187527,0.6,6.8,12.487786,5.687786293029785,12.728010940551759,0.0,25.215797233581544
2025-11-03 10:00:00,2025-11-04 10:00:00,Đà Nẵng,7.3,6.297428,0.0,6.7,13.09664,6.396639633178711,12.728010940551759,0.3686286926269524,25.82465057373047
2025-11-03 11:00:00,2025-11-04 11:00:00,Đà Nẵng,7.3,4.8965297,0.1,6.2,12.622146,6.422145652770996,12.728010940551759,0.0,25.350156593322755
2025-11-03 12:00:00,2025-11-04 12:00:00,Đà Nẵng,7.1,5.5916004,0.0,6.4,12.808727,6.4087272644042965,12.728010940551759,0.08071632385253835,25.536738204956055
2025-11-03 13:00:00,2025-11-04 13:00:00,Đà Nẵng,7.4,4.5820518,0.0,6.5,12.2683,5.7683000564575195,12.728010940551759,0.0,24.996310997009278
2025-11-03 14:00:00,2025-11-04 14:00:00,Đà Nẵng,7.6,7.968939,0.0,6.6,12.241804,5.641804122924805,12.728010940551759,0.0,24.969815063476563
2025-11-03 15:00:00,2025-11-04 15:00:00,Đà Nẵng,7.2,7.2022495,0.0,7.3,12.241804,4.941804122924805,12.728010940551759,0.0,24.969815063476563
2025-11-03 16:00:00,2025-11-04 16:00:00,Đà Nẵng,7.3,7.731622,0.0,7.0,12.241804,5.241804122924805,12.728010940551759,0.0,24.969815063476563
2025-11-03 17:00:00,2025-11-04 17:00:00,Đà Nẵng,6.8,5.0142193,0.0,7.0,12.241804,5.241804122924805,12.728010940551759,0.0,24.969815063476563
2025-11-03 18:00:00,2025-11-04 18:00:00,Đà Nẵng,6.6,5.020677,0.0,6.7,12.860153,6.160153198242187,12.728010940551759,0.13214225769042898,25.588164138793946
2025-11-03 19:00:00,2025-11-04 19:00:00,Đà Nẵng,6.5,3.219938,0.1,5.7,12.723695,7.023694801330566,12.728010940551759,0.0,25.451705741882325
2025-11-03 20:00:00,2025-11-04 20:00:00,Đà Nẵng,6.9,7.491114,1.6,5.8,12.723695,6.923694801330567,12.728010940551759,0.0,25.451705741882325
2025-11-03 21:00:00,2025-11-04 21:00:00,Đà Nẵng,6.3,8.43699,4.0,5.8,13.145135,7.345134925842285,12.728010940551759,0.41712398529052663,25.873145866394044
2025-11-03 22:00:00,2025-11-04 22:00:00,Đà Nẵng,5.1,6.8777895,3.1,5.5,13.145135,7.645134925842285,12.728010940551759,0.41712398529052663,25.873145866394044
2025-11-03 23:00:00,2025-11-04 23:00:00,Đà Nẵng,5.2,7.891311,0.9,4.9,12.723695,7.823694801330566,12.728010940551759,0.0,25.451705741882325
2025-11-04 00:00:00,2025-11-05 00:00:00,Đà Nẵng,5.0,5.315336,0.4,4.2,12.635352,8.43535213470459,12.728010940551759,0.0,25.36336307525635
2025-11-04 01:00:00,2025-11-05 01:00:00,Đà Nẵng,4.7,5.6521144,0.8,3.4,13.007132,9.607131576538086,12.728010940551759,0.2791206359863274,25.735142517089844
2025-11-04 02:00:00,2025-11-05 02:00:00,Đà Nẵng,4.4,6.698806,0.4,3.0,12.436605,9.436605453491211,12.728010940551759,0.0,25.16461639404297
2025-11-04 03:00:00,2025-11-05 03:00:00,Đà Nẵng,4.3,6.77575,0.5,2.6,12.436605,9.836605453491211,12.728010940551759,0.0,25.16461639404297
2025-11-04 04:00:00,2025-11-05 04:00:00,Đà Nẵng,4.3,9.693296,0.4,2.2,12.342836,10.142836380004884,12.728010940551759,0.0,25.07084732055664
2025-11-04 05:00:00,2025-11-05 05:00:00,Đà Nẵng,4.8,9.437563,0.2,2.0,12.767375,10.767374992370605,12.728010940551759,0.039364051818846946,25.495385932922364
2025-11-04 06:00:00,2025-11-05 06:00:00,Đà Nẵng,5.3,8.891343,0.4,2.4,13.038729,10.638728713989257,12.728010940551759,0.3107177734374993,25.766739654541016
2025-11-04 07:00:00,2025-11-05 07:00:00,Đà Nẵng,8.2,9.396275,2.6,3.8,13.647083,9.847083282470702,12.728010940551759,0.9190723419189446,26.37509422302246
2025-11-04 08:00:00,2025-11-05 08:00:00,Đà Nẵng,8.1,8.913181,0.0,4.1,14.7305975,10.630597496032715,12.728010940551759,2.0025865554809563,27.458608436584473
2025-11-04 09:00:00,2025-11-05 09:00:00,Đà Nẵng,6.8,10.234705,0.0,4.9,14.755456,9.85545597076416,12.728010940551759,2.0274450302124016,27.48346691131592
2025-11-04 10:00:00,2025-11-05 10:00:00,Đà Nẵng,6.7,13.719023,0.0,6.3,14.306157,8.006157112121581,12.728010940551759,1.5781461715698235,27.03416805267334
2025-11-04 11:00:00,2025-11-05 11:00:00,Đà Nẵng,6.2,15.159591,0.0,6.9,12.79825,5.8982501983642575,12.728010940551759,0.07023925781249929,25.526261138916016
2025-11-04 12:00:00,2025-11-05 12:00:00,Đà Nẵng,6.4,17.244337,0.0,7.6,12.79825,5.198250198364258,12.728010940551759,0.07023925781249929,25.526261138916016
